API 테스트 케이스 목록
================================================================================

1. cancel-order.test.ts: CAO | 200 | 성공 | 주문 취소 성공
47. get-member.test.ts: GM | 400 | 실패 | 잘못된 요청
48. get-order.test.ts: GOI | 200 | 성공 | 주문 상세 조회 성공
49. get-order.test.ts: GOI | 401 | 실패 | 인증되지 않은 사용자
50. get-order.test.ts: GOI | 404 | 실패 | 존재하지 않는 주문
51. get-order.test.ts: GOI | 403 | 실패 | 권한 부족 (다른 회원의 주문)
52. get-orders.test.ts: GO | 200 | 성공 | 주문 목록 조회 성공 (페이지 파라미터 없음)
53. get-orders.test.ts: GO | 200 | 성공 | 주문 목록 조회 성공 (페이지 파라미터 포함)
54. get-orders.test.ts: GO | 401 | 실패 | 인증되지 않은 사용자
55. get-orders.test.ts: GO | 400 | 실패 | 잘못된 페이지 번호
56. get-seller.test.ts: GSE | 200 | 성공 | 판매자 상세 조회 성공
57. get-seller.test.ts: GSE | 401 | 실패 | 인증되지 않은 사용자
58. get-seller.test.ts: GSE | 404 | 실패 | 존재하지 않는 판매자
59. get-seller.test.ts: GSE | 403 | 실패 | 권한 부족
60. get-sellers.test.ts: GS | 200 | 성공 | 판매자 목록 조회 성공 (페이지 파라미터 없음)
61. get-sellers.test.ts: GS | 200 | 성공 | 판매자 목록 조회 성공 (페이지 파라미터 포함)
62. get-sellers.test.ts: GS | 401 | 실패 | 인증되지 않은 사용자
63. get-sellers.test.ts: GS | 403 | 실패 | 권한 부족
64. get-sellers.test.ts: GS | 400 | 실패 | 잘못된 페이지 번호
65. register.test.ts: RG | PRE | 검증 | 이메일 형식 오류 — 요청 차단
66. register.test.ts: RG | 200 | 성공 | 회원가입 성공
67. register.test.ts: RG | 409 | 실패 | 이미 존재하는 이메일
68. register.test.ts: RG | 400 | 실패 | 이름 형식 오류
69. register.test.ts: RG | 400 | 실패 | 이메일 형식 오류
70. register.test.ts: RG | 400 | 실패 | 비밀번호 형식 오류
71. signin.test.ts: SI | PRE | 검증 | 이메일 형식 오류 — 요청 차단
72. signin.test.ts: SI | 200 | 성공 | 로그인 성공 — 세션 생성
73. signin.test.ts: SI | 401 | 실패 | 잘못된 이메일 또는 비밀번호
74. signin.test.ts: SI | 400 | 실패 | Content-Type 오류
75. signin.test.ts: SI | 400 | 실패 | 이메일 형식 오류
76. signin.test.ts: SI | 400 | 실패 | 비밀번호 형식 오류
77. signout.test.ts: SO | 200 | 성공 | 로그아웃 성공 — 세션 삭제
78. signout.test.ts: SO | 401 | 실패 | 인증되지 않은 사용자
79. signout.test.ts: SO | 400 | 실패 | 잘못된 요청
80. update-category-name.test.ts: UCN | PRE | 검증 | 필수값(name) 누락 — 요청 차단
81. update-category-name.test.ts: UCN | PRE | 검증 | 이름이 빈 문자열 — 요청 차단
82. update-category-name.test.ts: UCN | 200 | 성공 | 카테고리 이름 변경 성공
83. update-category-name.test.ts: UCN | 401 | 실패 | 인증되지 않은 사용자
84. update-category-name.test.ts: UCN | 404 | 실패 | 존재하지 않는 카테고리
85. update-category-name.test.ts: UCN | 409 | 실패 | 이미 존재하는 카테고리 이름
86. update-category-name.test.ts: UCN | 400 | 실패 | 잘못된 요청
87. update-member-name.test.ts: UMN | PRE | 검증 | 필수값(name) 누락 — 요청 차단
88. update-member-name.test.ts: UMN | 200 | 성공 | 회원 이름 변경 성공
89. update-member-name.test.ts: UMN | 401 | 실패 | 인증되지 않은 사용자
90. update-member-name.test.ts: UMN | 400 | 실패 | 이름 형식 오류
91. update-member-name.test.ts: UMN | 404 | 실패 | 존재하지 않는 회원
92. update-member-password.test.ts: UMP | PRE | 검증 | 기존 비밀번호와 동일 — 요청 차단
93. update-member-password.test.ts: UMP | 200 | 성공 | 회원 비밀번호 변경 성공
94. update-member-password.test.ts: UMP | 401 | 실패 | 인증되지 않은 사용자
95. update-member-password.test.ts: UMP | 401 | 실패 | 잘못된 기존 비밀번호
96. update-member-password.test.ts: UMP | 400 | 실패 | 비밀번호 형식 오류
97. update-member-password.test.ts: UMP | 404 | 실패 | 존재하지 않는 회원
98. update-order-detail-status.test.ts: UODS | PRE | 검증 | orderDetailId가 0 이하 — 요청 차단
99. update-order-detail-status.test.ts: UODS | 200 | 성공 | 주문 상세 상태 변경 성공
100. update-order-detail-status.test.ts: UODS | 401 | 실패 | 인증되지 않은 사용자
101. update-order-detail-status.test.ts: UODS | 404 | 실패 | 존재하지 않는 주문 상세
102. update-order-detail-status.test.ts: UODS | 403 | 실패 | 권한 부족
103. update-order-detail-status.test.ts: UODS | 400 | 실패 | 잘못된 상태 값
104. update-seller.test.ts: US | PRE | 검증 | 사업자등록번호 형식 오류 — 요청 차단
105. update-seller.test.ts: US | 200 | 성공 | 판매자 정보 수정 성공
106. update-seller.test.ts: US | 401 | 실패 | 인증되지 않은 사용자
107. update-seller.test.ts: US | 404 | 실패 | 존재하지 않는 판매자
108. update-seller.test.ts: US | 409 | 실패 | 이미 존재하는 사업자등록번호
109. update-seller.test.ts: US | 403 | 실패 | 권한 부족

총 109개의 테스트 케이스
